kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 642 : 262144 4011704 0 0 0 0 0 0 0 
_1.ptx 643 : 262144 890840 0 0 0 0 0 0 0 
_1.ptx 644 : 262144 2920376 0 0 0 0 0 0 0 
_1.ptx 645 : 262144 2925912 0 0 0 0 0 0 0 
_1.ptx 646 : 262144 1089448 0 0 0 0 0 0 0 
_1.ptx 647 : 262144 4902208 0 0 0 0 0 0 0 
_1.ptx 648 : 262144 2943840 0 0 0 0 0 0 0 
_1.ptx 649 : 262144 2021560 0 0 0 0 0 0 0 
_1.ptx 650 : 262144 5364896 0 0 0 0 0 0 0 
_1.ptx 651 : 262144 2934296 0 0 0 0 0 0 0 
_1.ptx 652 : 262144 8483792 1152608 0 0 27136 11008 0 0 
_1.ptx 655 : 473344 2955616 0 0 0 0 0 0 0 
