kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 1051 : 18623196 0 0 0 0 0 0 0 0 
_1.ptx 1054 : 18623196 224549108 0 0 0 0 0 0 0 
_1.ptx 1055 : 18623196 138212768 0 0 0 0 0 0 0 
_1.ptx 1062 : 18623196 155896740 0 0 0 0 0 0 0 
_1.ptx 1064 : 18623196 156757296 0 0 0 0 0 0 0 
_1.ptx 1065 : 18623196 158337764 0 0 0 0 0 0 0 
_1.ptx 1066 : 18623196 157350892 0 0 0 0 0 0 0 
_1.ptx 1068 : 18623196 214966776 0 0 0 0 0 0 0 
_1.ptx 1069 : 18623196 161690176 0 0 0 0 0 0 0 
_1.ptx 1070 : 18623196 161526592 0 0 0 0 0 0 0 
_1.ptx 1071 : 18623196 161893368 0 0 0 0 0 0 0 
_1.ptx 1072 : 18623196 213992512 0 0 0 0 0 0 0 
_1.ptx 1073 : 18623196 184439508 0 0 0 0 0 0 0 
_1.ptx 1075 : 18623196 160543592 0 0 0 0 0 0 0 
_1.ptx 1076 : 18623196 225439876 0 0 0 0 0 0 0 
_1.ptx 1077 : 18623196 222203448 0 0 0 0 0 0 0 
_1.ptx 1079 : 18623196 215403772 0 0 0 0 0 0 0 
_1.ptx 1081 : 18623196 163088272 0 0 0 0 0 0 0 
_1.ptx 1083 : 18623196 163247532 0 0 0 0 0 0 0 
_1.ptx 1084 : 18623196 161584988 0 0 0 0 0 0 0 
_1.ptx 1085 : 18623196 161524820 0 0 0 0 0 0 0 
_1.ptx 1087 : 18623196 216909232 0 0 0 0 0 0 0 
_1.ptx 1088 : 18623196 164280700 0 0 0 0 0 0 0 
_1.ptx 1089 : 18623196 163216684 0 0 0 0 0 0 0 
_1.ptx 1090 : 18623196 163219936 0 0 0 0 0 0 0 
_1.ptx 1091 : 18623196 216588288 0 0 0 0 0 0 0 
_1.ptx 1092 : 18623196 185923092 0 0 0 0 0 0 0 
_1.ptx 1094 : 18623196 162400120 0 0 0 0 0 0 0 
_1.ptx 1095 : 18623196 226589008 0 0 0 0 0 0 0 
_1.ptx 1096 : 18623196 224489956 0 0 0 0 0 0 0 
_1.ptx 1098 : 18623196 215321884 0 0 0 0 0 0 0 
_1.ptx 1100 : 18623196 155596096 0 0 0 0 0 0 0 
_1.ptx 1102 : 18623196 156012772 0 0 0 0 0 0 0 
_1.ptx 1104 : 18623196 156186936 0 0 0 0 0 0 0 
_1.ptx 1106 : 18623196 157999796 0 0 0 0 0 0 0 
_1.ptx 1108 : 18623196 158174952 0 0 0 0 0 0 0 
_1.ptx 1109 : 18623196 222773816 0 0 0 0 0 0 0 
_1.ptx 1111 : 18623196 160193012 0 0 0 0 0 0 0 
_1.ptx 1112 : 18623196 1915237 0 0 0 0 0 0 202476 
_1.ptx 1115 : 18371558 155486813 0 0 0 0 0 0 0 
_1.ptx 1116 : 18371558 1825468 0 0 0 0 0 0 198314 
_1.ptx 1119 : 18124717 217873294 0 0 0 0 0 0 0 
_1.ptx 1120 : 18124717 133502140 0 0 0 0 0 0 0 
_1.ptx 1123 : 246841 2069482 0 0 0 0 0 0 0 
_1.ptx 1124 : 246841 1840195 0 0 0 0 0 0 0 
_1.ptx 1127 : 251638 2141124 0 0 0 0 0 0 0 
_1.ptx 1130 : 18623196 154851704 0 0 0 0 0 0 0 
_1.ptx 1132 : 18623196 155681732 0 0 0 0 0 0 0 
_1.ptx 1133 : 18623196 155491596 0 0 0 0 0 0 0 
_1.ptx 1134 : 18623196 155581304 0 0 0 0 0 0 0 
_1.ptx 1136 : 18623196 216560732 0 0 0 0 0 0 0 
_1.ptx 1137 : 18623196 163765396 0 0 0 0 0 0 0 
_1.ptx 1138 : 18623196 161187864 0 0 0 0 0 0 0 
_1.ptx 1139 : 18623196 161541544 0 0 0 0 0 0 0 
_1.ptx 1140 : 18623196 215782188 0 0 0 0 0 0 0 
_1.ptx 1141 : 18623196 188111732 0 0 0 0 0 0 0 
_1.ptx 1143 : 18623196 162440860 0 0 0 0 0 0 0 
_1.ptx 1144 : 18623196 226887296 0 0 0 0 0 0 0 
_1.ptx 1145 : 18623196 225612036 0 0 0 0 0 0 0 
_1.ptx 1147 : 18623196 216360488 0 0 0 0 0 0 0 
_1.ptx 1149 : 18623196 162505888 0 0 0 0 0 0 0 
_1.ptx 1151 : 18623196 162789584 0 0 0 0 0 0 0 
_1.ptx 1152 : 18623196 160625736 0 0 0 0 0 0 0 
_1.ptx 1153 : 18623196 159770244 0 0 0 0 0 0 0 
_1.ptx 1155 : 18623196 217109228 0 0 0 0 0 0 0 
_1.ptx 1156 : 18623196 164698372 0 0 0 0 0 0 0 
_1.ptx 1157 : 18623196 161418212 0 0 0 0 0 0 0 
_1.ptx 1158 : 18623196 161506252 0 0 0 0 0 0 0 
_1.ptx 1159 : 18623196 216244952 0 0 0 0 0 0 0 
_1.ptx 1160 : 18623196 187081440 0 0 0 0 0 0 0 
_1.ptx 1162 : 18623196 163666572 0 0 0 0 0 0 0 
_1.ptx 1163 : 18623196 227498596 0 0 0 0 0 0 0 
_1.ptx 1164 : 18623196 225030252 0 0 0 0 0 0 0 
_1.ptx 1166 : 18623196 216580420 0 0 0 0 0 0 0 
_1.ptx 1168 : 18623196 163063720 0 0 0 0 0 0 0 
_1.ptx 1170 : 18623196 163234200 0 0 0 0 0 0 0 
_1.ptx 1172 : 18623196 161871716 0 0 0 0 0 0 0 
_1.ptx 1174 : 18623196 161832700 0 0 0 0 0 0 0 
_1.ptx 1176 : 18623196 160553120 0 0 0 0 0 0 0 
_1.ptx 1177 : 18623196 222937948 0 0 0 0 0 0 0 
_1.ptx 1179 : 18623196 155538896 0 0 0 0 0 0 0 
_1.ptx 1180 : 18623196 1570487 0 0 0 0 0 0 126795 
_1.ptx 1183 : 18410398 152841049 0 0 0 0 0 0 0 
_1.ptx 1184 : 18410398 1561791 0 0 0 0 0 0 128240 
_1.ptx 1187 : 18193689 217831185 0 0 0 0 0 0 0 
_1.ptx 1188 : 18193689 133185066 0 0 0 0 0 0 0 
_1.ptx 1191 : 216709 1779154 0 0 0 0 0 0 0 
_1.ptx 1192 : 216709 1575666 0 0 0 0 0 0 0 
_1.ptx 1195 : 212798 1752932 0 0 0 0 0 0 0 
_1.ptx 1198 : 18623196 152223228 0 0 0 0 0 0 0 
_1.ptx 1200 : 18623196 154025956 0 0 0 0 0 0 0 
_1.ptx 1202 : 18623196 152923296 0 0 0 0 0 0 0 
_1.ptx 1204 : 18623196 153573196 0 0 0 0 0 0 0 
_1.ptx 1206 : 18623196 151605912 0 0 0 0 0 0 0 
_1.ptx 1207 : 18623196 217925512 0 0 0 0 0 0 0 
_1.ptx 1209 : 18623196 152211792 0 0 0 0 0 0 0 
_1.ptx 1210 : 18623196 4085960 0 0 0 0 0 0 247249 
_1.ptx 1213 : 18056906 144841906 0 0 0 0 0 0 0 
_1.ptx 1214 : 18056906 1418202 0 0 0 0 0 0 63361 
_1.ptx 1217 : 17849383 212034411 0 0 0 0 0 0 0 
_1.ptx 1218 : 17849383 128325850 0 0 0 0 0 0 0 
_1.ptx 1221 : 207523 1662211 0 0 0 0 0 0 0 
_1.ptx 1222 : 207523 1481930 0 0 0 0 0 0 0 
_1.ptx 1225 : 566290 4616465 0 0 0 0 0 0 0 
_1.ptx 1228 : 18623196 154545592 0 0 0 0 0 0 0 
_1.ptx 1229 : 18623196 154055500 0 0 0 0 0 0 0 
_1.ptx 1231 : 18623196 210889368 0 0 0 0 0 0 0 
_1.ptx 1232 : 18623196 158320720 0 0 0 0 0 0 0 
_1.ptx 1233 : 18623196 155062196 0 0 0 0 0 0 0 
_1.ptx 1234 : 18623196 156033432 0 0 0 0 0 0 0 
_1.ptx 1235 : 18623196 210354144 0 0 0 0 0 0 0 
_1.ptx 1236 : 18623196 181749040 0 0 0 0 0 0 0 
_1.ptx 1238 : 18623196 222841312 0 0 0 0 0 0 0 
_1.ptx 1239 : 18623196 225255452 0 0 0 0 0 0 0 
_1.ptx 1241 : 18623196 219988396 0 0 0 0 0 0 0 
_1.ptx 1243 : 18623196 170528144 0 0 0 0 0 0 0 
_1.ptx 1245 : 18623196 167146296 0 0 0 0 0 0 0 
_1.ptx 1246 : 18623196 223731940 0 0 0 0 0 0 0 
_1.ptx 1248 : 18623196 229326356 0 0 0 0 0 0 0 
_1.ptx 1250 : 18623196 167919396 0 0 0 0 0 0 0 
_1.ptx 1251 : 18623196 478679 0 0 0 0 0 0 53572 
_1.ptx 1254 : 18561865 163693083 0 0 0 0 0 0 0 
_1.ptx 1255 : 18561865 469264 0 0 0 0 0 0 53302 
_1.ptx 1258 : 18500622 223593313 0 0 0 0 0 0 0 
_1.ptx 1259 : 18500622 162591147 0 0 0 0 0 0 0 
_1.ptx 1260 : 18500622 143486881 0 0 0 0 0 0 0 
_1.ptx 1263 : 61243 535495 0 0 0 0 0 0 0 
_1.ptx 1264 : 61243 471102 0 0 0 0 0 0 0 
_1.ptx 1267 : 61331 495086 0 0 0 0 0 0 0 
_1.ptx 1270 : 18623196 152206876 0 0 0 0 0 0 0 
_1.ptx 1271 : 18623196 151612868 0 0 0 0 0 0 0 
_1.ptx 1273 : 18623196 222340328 0 0 0 0 0 0 0 
_1.ptx 1275 : 18623196 162039204 0 0 0 0 0 0 0 
_1.ptx 1276 : 18623196 485968 0 0 0 0 0 0 16403 
_1.ptx 1279 : 18553146 158102869 0 0 0 0 0 0 0 
_1.ptx 1280 : 18553146 520910 0 0 0 0 0 0 16757 
_1.ptx 1283 : 18482561 222754979 0 0 0 0 0 0 0 
_1.ptx 1284 : 18482561 158090401 0 0 0 0 0 0 0 
_1.ptx 1285 : 18482561 139564178 0 0 0 0 0 0 0 
_1.ptx 1288 : 70585 602974 0 0 0 0 0 0 0 
_1.ptx 1289 : 70585 523969 0 0 0 0 0 0 0 
_1.ptx 1292 : 70050 536382 0 0 0 0 0 0 0 
_1.ptx 1295 : 18623196 149544856 0 0 0 0 0 0 0 
_1.ptx 1296 : 18623196 148696852 0 0 0 0 0 0 0 
_1.ptx 1298 : 18623196 150670760 0 0 0 0 0 0 0 
_1.ptx 1300 : 18623196 149789624 0 0 0 0 0 0 0 
_1.ptx 1302 : 18623196 153619216 0 0 0 0 0 0 0 
_1.ptx 1304 : 18623196 153048840 0 0 0 0 0 0 0 
_1.ptx 1305 : 18623196 224507292 0 0 0 0 0 0 0 
_1.ptx 1307 : 18623196 166236672 0 0 0 0 0 0 0 
_1.ptx 1308 : 18623196 692808 0 0 0 0 0 0 71915 
_1.ptx 1311 : 18532164 160870214 0 0 0 0 0 0 0 
_1.ptx 1312 : 18532164 162779 0 0 0 0 0 0 19767 
_1.ptx 1315 : 18510773 225669547 0 0 0 0 0 0 0 
_1.ptx 1316 : 18510773 141668829 0 0 0 0 0 0 0 
_1.ptx 1319 : 21391 184952 0 0 0 0 0 0 0 
_1.ptx 1320 : 21391 162966 0 0 0 0 0 0 0 
_1.ptx 1323 : 91032 789498 0 0 0 0 0 0 0 
_1.ptx 1327 : 18623196 156735528 0 0 0 0 0 0 0 
_1.ptx 1328 : 18623196 220339260 0 0 0 0 0 0 0 
_1.ptx 1329 : 18623196 134756020 0 0 0 0 0 0 0 
_1.ptx 1331 : 18623196 150165864 0 0 0 0 0 0 0 
_1.ptx 1333 : 18623196 153876368 0 0 0 0 0 0 0 
_1.ptx 1335 : 18623196 154380092 0 0 0 0 0 0 0 
_1.ptx 1337 : 18623196 161404712 0 0 0 0 0 0 0 
_1.ptx 1338 : 18623196 225672888 0 0 0 0 0 0 0 
_1.ptx 1339 : 18623196 221639928 0 0 0 0 0 0 0 
_1.ptx 1340 : 18623196 171152944 0 0 0 0 0 0 0 
_1.ptx 1341 : 18623196 164229824 0 0 0 0 0 0 0 
_1.ptx 1342 : 18623196 163838428 0 0 0 0 0 0 0 
_1.ptx 1343 : 18623196 218191904 0 0 0 0 0 0 0 
_1.ptx 1344 : 18623196 187617988 0 0 0 0 0 0 0 
_1.ptx 1346 : 18623196 164101220 0 0 0 0 0 0 0 
_1.ptx 1347 : 18623196 164297072 0 0 0 0 0 0 0 
_1.ptx 1348 : 18623196 226822988 0 0 0 0 0 0 0 
_1.ptx 1349 : 18623196 226997652 0 0 0 0 0 0 0 
_1.ptx 1351 : 18623196 218203148 0 0 0 0 0 0 0 
_1.ptx 1352 : 18623196 173338204 0 0 0 0 0 0 0 
_1.ptx 1353 : 18623196 158634676 0 0 0 0 0 0 0 
_1.ptx 1355 : 18623196 164179376 0 0 0 0 0 0 0 
_1.ptx 1357 : 18623196 156208392 0 0 0 0 0 0 0 
_1.ptx 1359 : 18623196 156234512 0 0 0 0 0 0 0 
_1.ptx 1361 : 18623196 157854776 0 0 0 0 0 0 0 
_1.ptx 1362 : 18623196 158258960 0 0 0 0 0 0 0 
_1.ptx 1364 : 18623196 217021580 0 0 0 0 0 0 0 
_1.ptx 1365 : 18623196 164021200 0 0 0 0 0 0 0 
_1.ptx 1366 : 18623196 161647080 0 0 0 0 0 0 0 
_1.ptx 1367 : 18623196 161146888 0 0 0 0 0 0 0 
_1.ptx 1368 : 18623196 216097484 0 0 0 0 0 0 0 
_1.ptx 1369 : 18623196 185835172 0 0 0 0 0 0 0 
_1.ptx 1371 : 18623196 161313796 0 0 0 0 0 0 0 
_1.ptx 1372 : 18623196 226117096 0 0 0 0 0 0 0 
_1.ptx 1373 : 18623196 221927808 0 0 0 0 0 0 0 
_1.ptx 1375 : 18623196 216826168 0 0 0 0 0 0 0 
_1.ptx 1377 : 18623196 167816824 0 0 0 0 0 0 0 
_1.ptx 1378 : 18623196 147108672 0 0 0 0 0 0 0 
_1.ptx 1380 : 18623196 159177816 0 0 0 0 0 0 0 
_1.ptx 1382 : 18623196 158580912 0 0 0 0 0 0 0 
_1.ptx 1384 : 18623196 158205968 0 0 0 0 0 0 0 
_1.ptx 1386 : 18623196 158516984 0 0 0 0 0 0 0 
_1.ptx 1387 : 18623196 223784068 0 0 0 0 0 0 0 
_1.ptx 1388 : 18623196 219867500 0 0 0 0 0 0 0 
_1.ptx 1389 : 18623196 167516748 0 0 0 0 0 0 0 
_1.ptx 1390 : 18623196 162921664 0 0 0 0 0 0 0 
_1.ptx 1391 : 18623196 160865764 0 0 0 0 0 0 0 
_1.ptx 1392 : 18623196 216076216 0 0 0 0 0 0 0 
_1.ptx 1393 : 18623196 184955508 0 0 0 0 0 0 0 
_1.ptx 1395 : 18623196 156057776 0 0 0 0 0 0 0 
_1.ptx 1396 : 18623196 162300096 0 0 0 0 0 0 0 
_1.ptx 1397 : 18623196 225530584 0 0 0 0 0 0 0 
_1.ptx 1398 : 18623196 224910692 0 0 0 0 0 0 0 
_1.ptx 1400 : 18623196 219375356 0 0 0 0 0 0 0 
_1.ptx 1401 : 18623196 174165144 0 0 0 0 0 0 0 
_1.ptx 1402 : 18623196 160794568 0 0 0 0 0 0 0 
_1.ptx 1404 : 18623196 165791040 0 0 0 0 0 0 0 
_1.ptx 1406 : 18623196 156491892 0 0 0 0 0 0 0 
_1.ptx 1408 : 18623196 155765664 0 0 0 0 0 0 0 
_1.ptx 1410 : 18623196 156108980 0 0 0 0 0 0 0 
_1.ptx 1412 : 18623196 156536944 0 0 0 0 0 0 0 
_1.ptx 1414 : 18623196 156967272 0 0 0 0 0 0 0 
_1.ptx 1415 : 18623196 222149128 0 0 0 0 0 0 0 
_1.ptx 1417 : 18623196 161606076 0 0 0 0 0 0 0 
_1.ptx 1418 : 18623196 16360376 0 0 0 0 0 0 463697 
_1.ptx 1421 : 16474201 141029460 0 0 0 0 0 0 0 
_1.ptx 1422 : 16474201 851438 0 0 0 0 0 0 55343 
_1.ptx 1425 : 16363894 200646661 0 0 0 0 0 0 0 
_1.ptx 1426 : 16363894 124587806 0 0 0 0 0 0 0 
_1.ptx 1430 : 110307 927522 0 0 0 0 0 0 0 
_1.ptx 1433 : 18623196 142325960 0 0 0 0 0 0 0 
_1.ptx 1435 : 18623196 158640016 0 0 0 0 0 0 0 
_1.ptx 1437 : 18623196 160108284 0 0 0 0 0 0 0 
_1.ptx 1438 : 18623196 224884536 0 0 0 0 0 0 0 
_1.ptx 1439 : 18623196 220969736 0 0 0 0 0 0 0 
_1.ptx 1440 : 18623196 170440176 0 0 0 0 0 0 0 
_1.ptx 1441 : 18623196 162560148 0 0 0 0 0 0 0 
_1.ptx 1442 : 18623196 162366448 0 0 0 0 0 0 0 
_1.ptx 1443 : 18623196 218475388 0 0 0 0 0 0 0 
_1.ptx 1444 : 18623196 187130692 0 0 0 0 0 0 0 
_1.ptx 1446 : 18623196 161711884 0 0 0 0 0 0 0 
_1.ptx 1447 : 18623196 225652304 0 0 0 0 0 0 0 
_1.ptx 1448 : 18623196 222539684 0 0 0 0 0 0 0 
_1.ptx 1450 : 18623196 218616508 0 0 0 0 0 0 0 
_1.ptx 1451 : 18623196 173104120 0 0 0 0 0 0 0 
_1.ptx 1452 : 18623196 160068604 0 0 0 0 0 0 0 
_1.ptx 1454 : 18623196 166604816 0 0 0 0 0 0 0 
_1.ptx 1456 : 18623196 157698304 0 0 0 0 0 0 0 
_1.ptx 1458 : 18623196 216608460 0 0 0 0 0 0 0 
_1.ptx 1460 : 18623196 164966948 0 0 0 0 0 0 0 
_1.ptx 1461 : 18623196 160232188 0 0 0 0 0 0 0 
_1.ptx 1462 : 18623196 160034088 0 0 0 0 0 0 0 
_1.ptx 1464 : 18623196 216785884 0 0 0 0 0 0 0 
_1.ptx 1465 : 18623196 163553728 0 0 0 0 0 0 0 
_1.ptx 1466 : 18623196 162573140 0 0 0 0 0 0 0 
_1.ptx 1467 : 18623196 161348068 0 0 0 0 0 0 0 
_1.ptx 1468 : 18623196 215754384 0 0 0 0 0 0 0 
_1.ptx 1469 : 18623196 184324596 0 0 0 0 0 0 0 
_1.ptx 1471 : 18623196 162391852 0 0 0 0 0 0 0 
_1.ptx 1472 : 18623196 226353620 0 0 0 0 0 0 0 
_1.ptx 1473 : 18623196 225155068 0 0 0 0 0 0 0 
_1.ptx 1475 : 18623196 219917028 0 0 0 0 0 0 0 
_1.ptx 1477 : 18623196 167113388 0 0 0 0 0 0 0 
_1.ptx 1479 : 18623196 162029188 0 0 0 0 0 0 0 
_1.ptx 1480 : 18623196 222358464 0 0 0 0 0 0 0 
_1.ptx 1482 : 18623196 163101864 0 0 0 0 0 0 0 
_1.ptx 1484 : 18623196 151476408 0 0 0 0 0 0 0 
_1.ptx 1485 : 18623196 81115028 0 0 0 0 0 0 0 
_1.ptx 1487 : 18623196 151426528 0 0 0 0 0 0 0 
_1.ptx 1489 : 18623196 153331376 0 0 0 0 0 0 0 
_1.ptx 1490 : 18623196 220561620 0 0 0 0 0 0 0 
_1.ptx 1492 : 18623196 161384196 0 0 0 0 0 0 0 
_1.ptx 1493 : 18623196 2675 0 0 0 0 0 0 353 
_1.ptx 1496 : 18622842 158406330 0 0 0 0 0 0 0 
_1.ptx 1497 : 18622842 106763622 0 0 0 0 0 0 283098 
_1.ptx 1499 : 3767654 15701172 0 0 0 0 0 0 0 
_1.ptx 1501 : 3767654 42860765 0 0 0 0 0 0 0 
_1.ptx 1502 : 3767654 27419299 0 0 0 0 0 0 0 
_1.ptx 1505 : 14855188 62474117 0 0 0 0 0 0 0 
_1.ptx 1507 : 14855188 111034614 0 0 0 0 0 0 0 
_1.ptx 1510 : 18623196 76819336 0 0 0 0 0 0 0 
_1.ptx 1512 : 18623196 197926012 0 0 0 0 0 0 0 
_1.ptx 1513 : 18623196 136345476 0 0 0 0 0 0 0 
_1.ptx 1515 : 18623196 153249712 0 0 0 0 0 0 0 
_1.ptx 1517 : 18623196 155209232 0 0 0 0 0 0 0 
_1.ptx 1518 : 18623196 155695540 0 0 0 0 0 0 0 
_1.ptx 1519 : 18623196 217812988 0 0 0 0 0 0 0 
_1.ptx 1520 : 18623196 212036812 0 0 0 0 0 0 0 
_1.ptx 1521 : 18623196 157610432 0 0 0 0 0 0 0 
_1.ptx 1522 : 18623196 153604816 0 0 0 0 0 0 0 
_1.ptx 1523 : 18623196 157115652 0 0 0 0 0 0 0 
_1.ptx 1524 : 18623196 214374440 0 0 0 0 0 0 0 
_1.ptx 1525 : 18623196 183720208 0 0 0 0 0 0 0 
_1.ptx 1527 : 18623196 152777324 0 0 0 0 0 0 0 
_1.ptx 1528 : 18623196 224564600 0 0 0 0 0 0 0 
_1.ptx 1529 : 18623196 226806924 0 0 0 0 0 0 0 
_1.ptx 1531 : 18623196 221557712 0 0 0 0 0 0 0 
_1.ptx 1532 : 18623196 177411688 0 0 0 0 0 0 0 
_1.ptx 1533 : 18623196 162851956 0 0 0 0 0 0 0 
_1.ptx 1535 : 18623196 165915448 0 0 0 0 0 0 0 
_1.ptx 1537 : 18623196 157802420 0 0 0 0 0 0 0 
_1.ptx 1539 : 18623196 158110572 0 0 0 0 0 0 0 
_1.ptx 1540 : 18623196 221328460 0 0 0 0 0 0 0 
_1.ptx 1542 : 18623196 162772468 0 0 0 0 0 0 0 
_1.ptx 1544 : 18623196 159834812 0 0 0 0 0 0 0 
_1.ptx 1546 : 18623196 159088156 0 0 0 0 0 0 0 
_1.ptx 1548 : 18623196 158794684 0 0 0 0 0 0 0 
_1.ptx 1549 : 18623196 223884976 0 0 0 0 0 0 0 
_1.ptx 1551 : 18623196 161028232 0 0 0 0 0 0 0 
_1.ptx 1552 : 18623196 9205 0 0 0 0 0 0 1179 
_1.ptx 1555 : 18621976 158701564 0 0 0 0 0 0 0 
_1.ptx 1556 : 18621976 6 0 0 0 0 0 0 1 
_1.ptx 1559 : 18621975 220546207 0 0 0 0 0 0 0 
_1.ptx 1560 : 18621975 145333417 0 0 0 0 0 0 0 
_1.ptx 1563 : 1 7 0 0 0 0 0 0 0 
_1.ptx 1564 : 1 8 0 0 0 0 0 0 0 
_1.ptx 1567 : 1220 10670 0 0 0 0 0 0 0 
_1.ptx 1571 : 18623196 150459520 0 0 0 0 0 0 0 
_1.ptx 1573 : 18623196 149107100 0 0 0 0 0 0 0 
_1.ptx 1574 : 18623196 1088373 0 0 0 0 0 0 65098 
_1.ptx 1577 : 18471297 149956584 0 0 0 0 0 0 0 
_1.ptx 1578 : 18471297 161152971 0 0 0 0 0 0 0 
_1.ptx 1579 : 18471297 128801149 0 0 0 0 0 0 0 
_1.ptx 1582 : 151899 1050802 0 0 0 0 0 0 0 
_1.ptx 1585 : 18623196 84055368 0 0 0 0 0 0 0 
_1.ptx 1586 : 18623196 138286956 0 0 0 0 0 0 0 
_1.ptx 1588 : 18623196 289220136 0 0 0 0 0 0 0 
_1.ptx 1589 : 18623196 215171284 0 0 0 0 0 0 0 
_1.ptx 1590 : 18623196 245942236 74494080 0 0 581985 581985 0 0 
_1.ptx 1591 : 18623196 183548120 0 0 0 0 0 0 0 
_1.ptx 1592 : 18623196 146867812 0 0 0 0 0 0 0 
_1.ptx 1594 : 18623196 215171540 0 0 0 0 0 0 0 
_1.ptx 1595 : 18623196 376817756 74494080 0 0 581985 581985 0 0 
_1.ptx 1596 : 18623196 294337108 0 0 0 0 0 0 0 
_1.ptx 1597 : 18623196 142504788 0 0 0 0 0 0 0 
_1.ptx 1599 : 18623196 212613460 0 0 0 0 0 0 0 
_1.ptx 1600 : 18623196 422517236 74494080 0 0 581985 581985 0 0 
_1.ptx 1601 : 18623196 336403644 0 0 0 0 0 0 0 
_1.ptx 1602 : 18623196 144087012 0 0 0 0 0 0 0 
_1.ptx 1604 : 18623196 213212916 0 0 0 0 0 0 0 
_1.ptx 1605 : 18623196 403743932 74494080 0 0 581985 581985 0 0 
_1.ptx 1606 : 18623196 321175948 0 0 0 0 0 0 0 
_1.ptx 1607 : 18623196 141012416 0 0 0 0 0 0 0 
_1.ptx 1609 : 18623196 212388948 0 0 0 0 0 0 0 
_1.ptx 1610 : 18623196 489284804 74494080 0 0 581985 581985 0 0 
_1.ptx 1612 : 18623196 123473704 0 0 0 0 0 0 0 
_1.ptx 1639 : 18662400 121365792 0 0 0 0 0 0 0 
_1.ptx 1640 : 18662400 107196192 0 0 0 0 0 0 0 
_1.ptx 1641 : 18662400 113751232 0 0 0 0 0 0 0 
_1.ptx 1642 : 18662400 105679520 0 0 0 0 0 0 0 
_1.ptx 1643 : 18662400 113082304 0 0 0 0 0 0 0 
_1.ptx 1644 : 18662400 106988992 0 0 0 0 0 0 0 
_1.ptx 1645 : 18662400 111649376 0 0 0 0 0 0 0 
_1.ptx 1646 : 18662400 105845664 0 0 0 0 0 0 0 
_1.ptx 1647 : 18662400 108945248 0 0 0 0 0 0 0 
_1.ptx 1648 : 18662400 139894560 0 0 0 0 0 0 0 
_1.ptx 1649 : 18662400 140879328 0 0 0 0 0 0 0 
_1.ptx 1650 : 18662400 141614176 0 0 0 0 0 0 0 
_1.ptx 1651 : 18662400 141807968 0 0 0 0 0 0 0 
_1.ptx 1652 : 18662400 142854880 0 0 0 0 0 0 0 
_1.ptx 1653 : 18662400 142077440 0 0 0 0 0 0 0 
_1.ptx 1654 : 18662400 142955392 0 0 0 0 0 0 0 
_1.ptx 1656 : 18662400 125722944 0 0 0 0 0 0 0 
_1.ptx 1657 : 18662400 142263968 0 0 0 0 0 0 0 
_1.ptx 1659 : 18662400 125776256 0 0 0 0 0 0 0 
_1.ptx 1661 : 18662400 213986816 0 0 0 0 0 0 0 
_1.ptx 1663 : 18662400 198664608 0 0 0 0 0 0 0 
_1.ptx 1664 : 18662400 158032640 0 0 0 0 0 0 0 
_1.ptx 1666 : 18662400 2976494112 0 0 0 0 0 0 0 
_1.ptx 1668 : 18662400 141484832 0 0 0 0 0 0 0 
_1.ptx 1669 : 18662400 197434976 0 0 0 0 0 0 0 
_1.ptx 1670 : 18662400 179113216 0 0 0 0 0 0 0 
_1.ptx 1671 : 18662400 176356000 0 0 0 0 0 0 0 
_1.ptx 1672 : 18662400 197837760 0 0 0 0 0 0 0 
_1.ptx 1674 : 18662400 147038912 0 0 0 0 0 0 0 
_1.ptx 1675 : 18662400 158388224 0 0 0 0 0 0 0 
_1.ptx 1676 : 18662400 124695412 0 0 0 0 0 0 81 
_1.ptx 1679 : 39204 254584 0 0 0 0 0 0 0 
_1.ptx 1682 : 18623196 183413596 0 0 0 0 0 0 0 
_1.ptx 1683 : 18623196 143300504 0 0 0 0 0 0 0 
_1.ptx 1685 : 18623196 144452152 0 0 0 0 0 0 0 
_1.ptx 1686 : 18623196 213686188 0 0 0 0 0 0 0 
_1.ptx 1688 : 18623196 212318056 0 0 0 0 0 0 0 
_1.ptx 1689 : 18623196 213262440 0 0 0 0 0 0 0 
_1.ptx 1690 : 18623196 1957137756 159872 0 0 1137969 581985 0 0 
_1.ptx 1691 : 18623196 210513232 0 0 0 0 0 0 0 
_1.ptx 1693 : 18623196 272863520 0 0 0 0 0 0 0 
_1.ptx 1694 : 18623196 233349700 0 0 0 0 0 0 0 
_1.ptx 1695 : 18623196 210073152 0 0 0 0 0 0 0 
_1.ptx 1697 : 18623196 241987928 0 0 0 0 0 0 0 
_1.ptx 1698 : 18623196 210264620 0 0 0 0 0 0 0 
_1.ptx 1699 : 18623196 1299496092 155520 0 0 581985 581985 0 0 
_1.ptx 1700 : 18623196 266627340 0 0 0 0 0 0 0 
_1.ptx 1701 : 18623196 244843972 0 0 0 0 0 0 0 
_1.ptx 1702 : 18623196 212252212 0 0 0 0 0 0 0 
_1.ptx 1704 : 18623196 212359332 0 0 0 0 0 0 0 
_1.ptx 1705 : 18623196 7902430728 74494080 0 0 581985 581985 0 0 
_1.ptx 1707 : 18623196 5244779840 39822592 0 0 581985 581985 0 0 
_1.ptx 1709 : 18623196 210558868 0 0 0 0 0 0 0 
_1.ptx 1710 : 18623196 7933026152 74494080 0 0 581985 581985 0 0 
