kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 1283 : 509932 1769000 0 0 0 0 0 0 0 
_1.ptx 2108 : 50740 607307 0 0 0 0 0 0 0 
_1.ptx 2109 : 50740 609998 0 0 0 0 0 0 0 
_1.ptx 1286 : 254966 2026654 0 0 0 0 0 0 0 
_1.ptx 1287 : 254966 0 0 0 0 0 0 0 0 
_1.ptx 2111 : 50740 445682 0 0 0 0 0 0 0 
_1.ptx 1289 : 254966 785798 0 0 0 0 0 0 0 
_1.ptx 2113 : 50740 432700 0 0 0 0 0 0 0 
_1.ptx 2114 : 50740 575645 0 0 0 0 0 0 0 
_1.ptx 1291 : 254966 2948782 0 0 0 0 0 0 0 
_1.ptx 1292 : 254966 1857312 0 0 0 0 0 0 0 
_1.ptx 2116 : 50740 413194 0 0 0 0 0 0 0 
_1.ptx 2118 : 50740 613777 0 0 0 0 0 0 0 
_1.ptx 2119 : 50740 501763 0 0 0 0 0 0 0 
_1.ptx 2120 : 50740 515924 0 0 0 0 0 0 0 
_1.ptx 2122 : 50740 589671 0 0 0 0 0 0 0 
_1.ptx 1299 : 509932 4066532 0 0 0 0 0 0 0 
_1.ptx 1300 : 509932 2686901 0 0 0 0 0 0 0 
_1.ptx 2124 : 50740 448206 0 0 0 0 0 0 0 
_1.ptx 2125 : 50740 390838 0 0 0 0 0 0 0 
_1.ptx 1303 : 127483 4700317 0 0 0 0 0 0 0 
_1.ptx 2127 : 50740 496789 0 0 0 0 0 0 0 
_1.ptx 2128 : 50740 361141 0 0 0 0 0 0 0 
_1.ptx 1305 : 127483 1388489 0 0 0 0 0 0 0 
_1.ptx 1306 : 127483 1405165 0 0 0 0 0 0 0 
_1.ptx 2130 : 50740 491136 0 0 0 0 0 0 0 
_1.ptx 1308 : 127483 1484817 0 0 0 0 0 0 0 
_1.ptx 2132 : 50740 591118 0 0 0 0 0 0 0 
_1.ptx 1309 : 127483 1211480 0 0 0 0 0 0 0 
_1.ptx 1310 : 127483 1222993 0 0 0 0 0 0 0 
_1.ptx 2134 : 50740 2797294 0 0 0 0 0 0 0 
_1.ptx 1312 : 127483 1003057 0 0 0 0 0 0 0 
_1.ptx 2136 : 50740 540916 0 0 0 0 0 0 0 
_1.ptx 1314 : 127483 1010673 0 0 0 0 0 0 0 
_1.ptx 2138 : 50740 3600500 0 0 0 0 0 0 0 
_1.ptx 1315 : 127483 0 0 0 0 0 0 0 0 
_1.ptx 2140 : 50740 588308 0 0 0 0 0 0 0 
_1.ptx 1318 : 127483 1503178 0 0 0 0 0 0 0 
_1.ptx 2142 : 50740 378207 0 0 0 0 0 0 0 
_1.ptx 1319 : 127483 1527391 0 0 0 0 0 0 0 
_1.ptx 2143 : 50740 421076 0 0 0 0 0 0 0 
_1.ptx 1321 : 127483 1563162 0 0 0 0 0 0 0 
_1.ptx 2145 : 50740 387106 0 0 0 0 0 0 0 
_1.ptx 1322 : 127483 1284883 0 0 0 0 0 0 0 
_1.ptx 2146 : 50740 475612 0 0 0 0 0 0 0 
_1.ptx 1324 : 127483 1566625 0 0 0 0 0 0 0 
_1.ptx 2148 : 50740 432561 0 0 0 0 0 0 0 
_1.ptx 2149 : 50740 338762 0 0 0 0 0 0 0 
_1.ptx 1326 : 127483 1240119 0 0 0 0 0 0 0 
_1.ptx 1328 : 127483 1039067 0 0 0 0 0 0 0 
_1.ptx 1330 : 127483 6754789 0 0 0 0 0 0 0 
_1.ptx 2154 : 50740 471877 0 0 0 0 0 0 0 
_1.ptx 1332 : 127483 961476 0 0 0 0 0 0 0 
_1.ptx 1333 : 127483 1072073 0 0 0 0 0 0 0 
_1.ptx 1334 : 127483 826986 0 0 0 0 0 0 0 
_1.ptx 2158 : 50740 385424 0 0 0 0 0 0 0 
_1.ptx 2160 : 50740 390151 0 0 0 0 0 0 0 
_1.ptx 1338 : 382449 4473732 0 0 0 0 0 0 0 
_1.ptx 2162 : 50740 396589 0 0 0 0 0 0 0 
_1.ptx 1339 : 382449 4483488 0 0 0 0 0 0 0 
_1.ptx 2163 : 50740 432031 0 0 0 0 0 0 0 
_1.ptx 2164 : 50740 473162 0 0 0 0 0 0 0 
_1.ptx 1341 : 382449 4493994 0 0 0 0 0 0 0 
_1.ptx 2165 : 50740 391190 0 0 0 0 0 0 0 
_1.ptx 1342 : 382449 3708571 0 0 0 0 0 0 0 
_1.ptx 2166 : 50740 340896 0 0 0 0 0 0 0 
_1.ptx 1344 : 382449 4537111 0 0 0 0 0 0 0 
_1.ptx 1346 : 382449 3764795 0 0 0 0 0 0 0 
_1.ptx 1347 : 382449 4589606 0 0 0 0 0 0 0 
_1.ptx 1348 : 382449 3772090 0 0 0 0 0 0 0 
_1.ptx 1349 : 382449 3799595 0 0 0 0 0 0 0 
_1.ptx 1351 : 382449 3159827 0 0 0 0 0 0 0 
_1.ptx 1353 : 382449 4597888 0 0 0 0 0 0 0 
_1.ptx 1355 : 382449 3453295 0 0 0 0 0 0 0 
_1.ptx 1356 : 382449 3413890 0 0 0 0 0 0 0 
_1.ptx 1358 : 382449 767744 0 0 0 0 0 0 1532 
_1.ptx 1361 : 276968 3334212 0 0 0 0 0 0 0 
_1.ptx 1363 : 276968 2300562 0 0 0 0 0 0 0 
_1.ptx 1365 : 276968 2335778 0 0 0 0 0 0 0 
_1.ptx 1367 : 276968 2325446 0 0 0 0 0 0 0 
_1.ptx 1369 : 276968 2300836 0 0 0 0 0 0 0 
_1.ptx 1370 : 276968 3271120 0 0 0 0 0 0 0 
_1.ptx 1372 : 276968 2242898 0 0 0 0 0 0 0 
_1.ptx 1373 : 276968 26954 0 0 0 0 0 0 846 
_1.ptx 1376 : 273207 2231606 0 0 0 0 0 0 0 
_1.ptx 1377 : 273207 0 0 0 0 0 0 0 0 
_1.ptx 1380 : 273207 3239271 0 0 0 0 0 0 0 
_1.ptx 1381 : 273207 1933330 0 0 0 0 0 0 0 
_1.ptx 1389 : 276968 2413205 0 0 0 0 0 0 0 
_1.ptx 1390 : 276968 1816945 0 0 0 0 0 0 715 
_1.ptx 1393 : 19353 154155 0 0 0 0 0 0 0 
_1.ptx 1395 : 19353 155006 0 0 0 0 0 0 0 
_1.ptx 1397 : 19353 154001 0 0 0 0 0 0 0 
_1.ptx 2221 : 50740 401727 0 0 0 0 0 0 0 
_1.ptx 1399 : 19353 155091 0 0 0 0 0 0 0 
_1.ptx 1400 : 19353 223805 0 0 0 0 0 0 0 
_1.ptx 2223 : 50740 401190 0 0 0 0 0 0 0 
_1.ptx 1402 : 19353 154949 0 0 0 0 0 0 0 
_1.ptx 2225 : 50740 430256 0 0 0 0 0 0 0 
_1.ptx 1403 : 19353 433 0 0 0 0 0 0 26 
_1.ptx 2227 : 50740 574506 0 0 0 0 0 0 0 
_1.ptx 1406 : 19289 155431 0 0 0 0 0 0 0 
_1.ptx 2229 : 50740 432185 0 0 0 0 0 0 0 
_1.ptx 1407 : 19289 0 0 0 0 0 0 0 0 
_1.ptx 2231 : 50740 414681 0 0 0 0 0 0 0 
_1.ptx 2232 : 50740 588118 0 0 0 0 0 0 0 
_1.ptx 1410 : 19289 227963 0 0 0 0 0 0 0 
_1.ptx 1411 : 19289 143423 0 0 0 0 0 0 0 
_1.ptx 2234 : 50740 397821 0 0 0 0 0 0 0 
_1.ptx 2235 : 50740 19385 0 0 0 0 0 0 144 
_1.ptx 2238 : 47742 353580 0 0 0 0 0 0 0 
_1.ptx 2239 : 47742 289397 0 0 0 0 0 0 158 
_1.ptx 2242 : 3178 36510 0 0 0 0 0 0 0 
_1.ptx 1419 : 19353 155538 0 0 0 0 0 0 0 
_1.ptx 2243 : 3178 21872 0 0 0 0 0 0 0 
_1.ptx 1421 : 19353 153048 0 0 0 0 0 0 0 
_1.ptx 1423 : 19353 466222 0 0 0 0 0 0 0 
_1.ptx 2246 : 44564 329606 0 0 0 0 0 0 0 
_1.ptx 1425 : 19353 159727 0 0 0 0 0 0 0 
_1.ptx 2249 : 50740 637888 0 0 0 0 0 0 0 
_1.ptx 1427 : 19353 159685 0 0 0 0 0 0 0 
_1.ptx 2250 : 50740 575016 0 0 0 0 0 0 0 
_1.ptx 1428 : 19353 228263 0 0 0 0 0 0 0 
_1.ptx 2252 : 50740 274019 0 0 0 0 0 0 0 
_1.ptx 1430 : 19353 161268 0 0 0 0 0 0 0 
_1.ptx 2254 : 50740 391600 0 0 0 0 0 0 0 
_1.ptx 1432 : 19353 142040 0 0 0 0 0 0 0 
_1.ptx 2256 : 50740 395186 0 0 0 0 0 0 0 
_1.ptx 2257 : 50740 578829 0 0 0 0 0 0 0 
_1.ptx 1435 : 28 0 0 0 0 0 0 0 0 
_1.ptx 2259 : 50740 391506 0 0 0 0 0 0 0 
_1.ptx 2260 : 50740 264862 0 0 0 0 0 0 401 
_1.ptx 1438 : 28 223 0 0 0 0 0 0 0 
_1.ptx 1439 : 28 0 0 0 0 0 0 0 0 
_1.ptx 2263 : 10917 85383 0 0 0 0 0 0 0 
_1.ptx 2264 : 10917 47375 0 0 0 0 0 0 60 
_1.ptx 1442 : 28 326 0 0 0 0 0 0 0 
_1.ptx 1443 : 28 199 0 0 0 0 0 0 0 
_1.ptx 2267 : 3878 44616 0 0 0 0 0 0 0 
_1.ptx 2268 : 3878 25008 0 0 0 0 0 0 0 
_1.ptx 2271 : 7039 52492 0 0 0 0 0 0 0 
_1.ptx 1451 : 19325 61 0 0 0 0 0 0 8 
_1.ptx 2274 : 50740 766114 0 0 0 0 0 0 0 
_1.ptx 2275 : 50740 577911 0 0 0 0 0 0 0 
_1.ptx 1454 : 19317 158267 0 0 0 0 0 0 0 
_1.ptx 2277 : 50740 272738 0 0 0 0 0 0 0 
_1.ptx 1455 : 19317 0 0 0 0 0 0 0 0 
_1.ptx 2279 : 50740 394920 0 0 0 0 0 0 0 
_1.ptx 1458 : 19317 226567 0 0 0 0 0 0 0 
_1.ptx 2281 : 50740 403438 0 0 0 0 0 0 0 
_1.ptx 1459 : 19317 140428 0 0 0 0 0 0 0 
_1.ptx 2282 : 50740 585493 0 0 0 0 0 0 0 
_1.ptx 2284 : 50740 400250 0 0 0 0 0 0 0 
_1.ptx 2285 : 50740 265880 0 0 0 0 0 0 348 
_1.ptx 2288 : 11850 92212 0 0 0 0 0 0 0 
_1.ptx 2289 : 11850 56998 0 0 0 0 0 0 68 
_1.ptx 1467 : 8 68 0 0 0 0 0 0 0 
_1.ptx 1468 : 8 58 0 0 0 0 0 0 0 
_1.ptx 2292 : 3381 39891 0 0 0 0 0 0 0 
_1.ptx 2293 : 3381 23933 0 0 0 0 0 0 0 
_1.ptx 1471 : 363096 2560576 0 0 0 0 0 0 0 
_1.ptx 2296 : 8469 64971 0 0 0 0 0 0 0 
_1.ptx 2297 : 8469 56988 0 0 0 0 0 0 0 
_1.ptx 1475 : 509932 4397383 0 0 0 0 0 0 0 
_1.ptx 1476 : 509932 4106226 0 0 0 0 0 0 0 
_1.ptx 2300 : 38890 290470 0 0 0 0 0 0 0 
_1.ptx 1477 : 509932 4452646 0 0 0 0 0 0 0 
_1.ptx 1478 : 509932 4853796 0 0 0 0 0 0 0 
_1.ptx 1479 : 509932 4977046 0 0 0 0 0 0 0 
_1.ptx 2303 : 50740 665915 0 0 0 0 0 0 0 
_1.ptx 2304 : 50740 585601 0 0 0 0 0 0 0 
_1.ptx 1481 : 509932 5865311 0 0 0 0 0 0 0 
_1.ptx 2306 : 50740 284516 0 0 0 0 0 0 0 
_1.ptx 1483 : 509932 4142824 0 0 0 0 0 0 0 
_1.ptx 1484 : 509932 2734671 0 0 0 0 0 0 0 
_1.ptx 2310 : 62306 751194 0 0 0 0 0 0 0 
_1.ptx 1487 : 127483 1019399 0 0 0 0 0 0 0 
_1.ptx 2311 : 62306 739349 0 0 0 0 0 0 0 
_1.ptx 1488 : 127483 1027129 0 0 0 0 0 0 0 
_1.ptx 2312 : 62306 621844 0 0 0 0 0 0 0 
_1.ptx 1489 : 127483 1102929 0 0 0 0 0 0 0 
_1.ptx 2313 : 62306 629769 0 0 0 0 0 0 0 
_1.ptx 1490 : 127483 431146 0 0 0 0 0 0 635 
_1.ptx 1491 : 65177 461711 0 0 0 0 0 0 0 
_1.ptx 2314 : 62306 771028 0 0 0 0 0 0 0 
_1.ptx 2315 : 62306 772089 0 0 0 0 0 0 0 
_1.ptx 2316 : 62306 547012 0 0 0 0 0 0 0 
_1.ptx 2317 : 62306 614730 0 0 0 0 0 0 0 
_1.ptx 2318 : 62306 523033 0 0 0 0 0 0 0 
_1.ptx 1495 : 62306 672141 0 0 0 0 0 0 0 
_1.ptx 2319 : 62306 606413 0 0 0 0 0 0 0 
_1.ptx 2320 : 62306 514714 0 0 0 0 0 0 0 
_1.ptx 1497 : 62306 492838 0 0 0 0 0 0 0 
_1.ptx 2321 : 62306 598190 0 0 0 0 0 0 0 
_1.ptx 1498 : 62306 955834 0 0 0 0 0 0 0 
_1.ptx 2323 : 62306 729039 0 0 0 0 0 0 0 
_1.ptx 1500 : 62306 284886 0 0 0 0 0 0 0 
_1.ptx 2324 : 62306 601537 0 0 0 0 0 0 0 
_1.ptx 1501 : 62306 289335 0 0 0 0 0 0 0 
_1.ptx 2325 : 62306 597351 0 0 0 0 0 0 0 
_1.ptx 1502 : 62306 302424 0 0 0 0 0 0 0 
_1.ptx 1503 : 62306 291395 0 0 0 0 0 0 0 
_1.ptx 2327 : 62306 2835205 0 0 0 0 0 0 0 
_1.ptx 1504 : 62306 299408 0 0 0 0 0 0 0 
_1.ptx 1505 : 62306 290822 0 0 0 0 0 0 0 
_1.ptx 2329 : 62306 755305 0 0 0 0 0 0 0 
_1.ptx 1506 : 62306 300139 0 0 0 0 0 0 0 
_1.ptx 2330 : 62306 749361 0 0 0 0 0 0 0 
_1.ptx 1507 : 62306 475094 0 0 0 0 0 0 0 
_1.ptx 2331 : 62306 768086 0 0 0 0 0 0 0 
_1.ptx 1509 : 62306 489024 0 0 0 0 0 0 0 
_1.ptx 2333 : 62306 553008 0 0 0 0 0 0 0 
_1.ptx 2334 : 62306 553578 0 0 0 0 0 0 0 
_1.ptx 1511 : 62306 481485 0 0 0 0 0 0 0 
_1.ptx 2335 : 62306 552624 0 0 0 0 0 0 0 
_1.ptx 1512 : 62306 712896 0 0 0 0 0 0 0 
_1.ptx 1514 : 62306 481633 0 0 0 0 0 0 0 
_1.ptx 1515 : 62306 69013 0 0 0 0 0 0 285 
_1.ptx 2339 : 127483 1387071 0 0 0 0 0 0 0 
_1.ptx 2341 : 127483 1017253 0 0 0 0 0 0 0 
_1.ptx 1518 : 52002 402499 0 0 0 0 0 0 0 
_1.ptx 2342 : 127483 1102292 0 0 0 0 0 0 0 
_1.ptx 1519 : 52002 0 0 0 0 0 0 0 0 
_1.ptx 2343 : 127483 1101516 0 0 0 0 0 0 0 
_1.ptx 1521 : 52002 167318 0 0 0 0 0 0 0 
_1.ptx 2345 : 127483 435560 0 0 0 0 0 0 554 
_1.ptx 1523 : 52002 593444 0 0 0 0 0 0 0 
_1.ptx 2347 : 65536 714848 0 0 0 0 0 0 0 
_1.ptx 1524 : 52002 351037 0 0 0 0 0 0 0 
_1.ptx 2349 : 65536 508768 0 0 0 0 0 0 0 
_1.ptx 2350 : 65536 374550 0 0 0 0 0 0 218 
_1.ptx 2352 : 10434 124274 0 0 0 0 0 0 0 
_1.ptx 2353 : 10434 119987 0 0 0 0 0 0 0 
_1.ptx 1531 : 62306 599355 0 0 0 0 0 0 0 
_1.ptx 1532 : 62306 608578 0 0 0 0 0 0 0 
_1.ptx 2356 : 15947 173507 0 0 0 0 0 0 0 
_1.ptx 1533 : 62306 618187 0 0 0 0 0 0 0 
_1.ptx 2357 : 15947 192572 0 0 0 0 0 0 0 
_1.ptx 1534 : 62306 452517 0 0 0 0 0 0 0 
_1.ptx 2358 : 15947 183323 0 0 0 0 0 0 0 
_1.ptx 1536 : 62306 739032 0 0 0 0 0 0 0 
_1.ptx 2360 : 15947 906044 0 0 0 0 0 0 0 
_1.ptx 1537 : 62306 744739 0 0 0 0 0 0 0 
_1.ptx 2361 : 15947 1442596 0 0 0 0 0 0 0 
_1.ptx 1538 : 62306 767620 0 0 0 0 0 0 0 
_1.ptx 2362 : 15947 136779 0 0 0 0 0 0 0 
_1.ptx 1539 : 62306 790721 0 0 0 0 0 0 0 
_1.ptx 2363 : 15947 137471 0 0 0 0 0 0 0 
_1.ptx 1540 : 62306 618154 0 0 0 0 0 0 0 
_1.ptx 2364 : 15947 139717 0 0 0 0 0 0 0 
_1.ptx 1541 : 62306 614190 0 0 0 0 0 0 0 
_1.ptx 2365 : 15947 137872 0 0 0 0 0 0 0 
_1.ptx 2366 : 15947 149640 0 0 0 0 0 0 0 
_1.ptx 1543 : 62306 1893375 0 0 0 0 0 0 0 
_1.ptx 2367 : 15947 169979 0 0 0 0 0 0 0 
_1.ptx 2368 : 15947 171675 0 0 0 0 0 0 0 
_1.ptx 1545 : 62306 743118 0 0 0 0 0 0 0 
_1.ptx 1546 : 62306 739389 0 0 0 0 0 0 0 
_1.ptx 2370 : 15947 127964 0 0 0 0 0 0 0 
_1.ptx 1547 : 62306 742228 0 0 0 0 0 0 0 
_1.ptx 2371 : 15947 37417 0 0 0 0 0 0 390 
_1.ptx 1548 : 62306 731876 0 0 0 0 0 0 0 
_1.ptx 1549 : 62306 732583 0 0 0 0 0 0 0 
_1.ptx 1550 : 62306 755656 0 0 0 0 0 0 0 
_1.ptx 1551 : 62306 782185 0 0 0 0 0 0 0 
_1.ptx 2375 : 65536 718144 0 0 0 0 0 0 0 
_1.ptx 1552 : 62306 622683 0 0 0 0 0 0 0 
_1.ptx 1553 : 62306 610828 0 0 0 0 0 0 0 
_1.ptx 2377 : 65536 497888 0 0 0 0 0 0 0 
_1.ptx 1555 : 62306 2332434 0 0 0 0 0 0 0 
_1.ptx 2379 : 65536 516832 0 0 0 0 0 0 0 
_1.ptx 1557 : 62306 738060 0 0 0 0 0 0 0 
_1.ptx 2381 : 65536 518656 0 0 0 0 0 0 0 
_1.ptx 1558 : 62306 738035 0 0 0 0 0 0 0 
_1.ptx 1559 : 62306 735934 0 0 0 0 0 0 0 
_1.ptx 2383 : 65536 515840 0 0 0 0 0 0 0 
_1.ptx 1561 : 62306 496585 0 0 0 0 0 0 0 
_1.ptx 2385 : 65536 712320 0 0 0 0 0 0 0 
_1.ptx 1562 : 62306 129744 0 0 0 0 0 0 306 
_1.ptx 2387 : 65536 526400 0 0 0 0 0 0 0 
_1.ptx 1565 : 43129 2098819 0 0 0 0 0 0 0 
_1.ptx 2389 : 65536 527552 0 0 0 0 0 0 0 
_1.ptx 2390 : 65536 721632 0 0 0 0 0 0 0 
_1.ptx 1567 : 43129 459939 0 0 0 0 0 0 0 
_1.ptx 1568 : 43129 462465 0 0 0 0 0 0 0 
_1.ptx 2392 : 65536 535328 0 0 0 0 0 0 0 
_1.ptx 1569 : 43129 328571 0 0 0 0 0 0 0 
_1.ptx 1570 : 43129 292515 0 0 0 0 0 0 0 
_1.ptx 2394 : 65536 530112 0 0 0 0 0 0 0 
_1.ptx 2395 : 65536 717472 0 0 0 0 0 0 0 
_1.ptx 1574 : 19177 224128 0 0 0 0 0 0 0 
_1.ptx 2397 : 65536 524608 0 0 0 0 0 0 0 
_1.ptx 1575 : 19177 228166 0 0 0 0 0 0 0 
_1.ptx 1576 : 19177 230848 0 0 0 0 0 0 0 
_1.ptx 2399 : 65536 512224 0 0 0 0 0 0 0 
_1.ptx 1577 : 19177 191038 0 0 0 0 0 0 0 
_1.ptx 2400 : 65536 699456 0 0 0 0 0 0 0 
_1.ptx 1578 : 19177 231263 0 0 0 0 0 0 0 
_1.ptx 1579 : 19177 186598 0 0 0 0 0 0 0 
_1.ptx 2402 : 65536 523264 0 0 0 0 0 0 0 
_1.ptx 1581 : 19177 651863 0 0 0 0 0 0 0 
_1.ptx 2404 : 65536 563776 0 0 0 0 0 0 0 
_1.ptx 2405 : 65536 557024 0 0 0 0 0 0 0 
_1.ptx 1583 : 19177 227793 0 0 0 0 0 0 0 
_1.ptx 2406 : 65536 548896 0 0 0 0 0 0 0 
_1.ptx 1584 : 19177 227665 0 0 0 0 0 0 0 
_1.ptx 2407 : 65536 244064 0 0 0 0 0 0 0 
_1.ptx 1585 : 19177 230166 0 0 0 0 0 0 0 
_1.ptx 2409 : 65536 969440 0 0 0 0 0 0 0 
_1.ptx 2410 : 65536 231392 0 0 0 0 0 0 0 
_1.ptx 2411 : 65536 503872 0 0 0 0 0 0 0 
_1.ptx 1588 : 62306 498592 0 0 0 0 0 0 0 
_1.ptx 1589 : 62306 499401 0 0 0 0 0 0 0 
_1.ptx 2413 : 65536 792544 0 0 0 0 0 0 0 
_1.ptx 1590 : 62306 502305 0 0 0 0 0 0 0 
_1.ptx 2414 : 65536 747936 0 0 0 0 0 0 0 
_1.ptx 1592 : 62306 736859 0 0 0 0 0 0 0 
_1.ptx 2416 : 65536 12284512 0 0 0 4096 2048 0 0 
_1.ptx 1593 : 62306 592269 0 0 0 0 0 0 0 
_1.ptx 2417 : 65536 733664 0 0 0 0 0 0 0 
_1.ptx 1594 : 62306 589238 0 0 0 0 0 0 0 
_1.ptx 2418 : 65536 485760 0 0 0 4096 2048 0 0 
_1.ptx 1595 : 62306 470932 0 0 0 0 0 0 0 
_1.ptx 1596 : 62306 210 0 0 0 0 0 0 5 
_1.ptx 2420 : 65536 408064 0 0 0 0 0 0 0 
_1.ptx 1598 : 62274 486855 0 0 0 0 0 0 0 
_1.ptx 1599 : 62274 488328 0 0 0 0 0 0 0 
_1.ptx 1600 : 62274 491421 0 0 0 0 0 0 0 
_1.ptx 1601 : 62274 433671 0 0 0 0 0 0 0 
_1.ptx 1605 : 32 243 0 0 0 0 0 0 0 
_1.ptx 1606 : 32 239 0 0 0 0 0 0 0 
_1.ptx 1607 : 32 245 0 0 0 0 0 0 0 
_1.ptx 1608 : 32 244 0 0 0 0 0 0 0 
_1.ptx 1609 : 32 244 0 0 0 0 0 0 0 
_1.ptx 1610 : 32 240 0 0 0 0 0 0 0 
_1.ptx 1613 : 62306 467800 0 0 0 0 0 0 0 
_1.ptx 1614 : 62306 472540 0 0 0 0 0 0 0 
_1.ptx 1615 : 62306 461021 0 0 0 0 0 0 0 
_1.ptx 1616 : 62306 830543 0 0 0 0 0 0 0 
_1.ptx 1617 : 62306 721526 0 0 0 0 0 0 0 
_1.ptx 1619 : 62306 682292 0 0 0 0 0 0 0 
_1.ptx 1620 : 62306 714189 0 0 0 0 0 0 0 
_1.ptx 1621 : 62306 714384 0 0 0 0 0 0 0 
_1.ptx 1622 : 62306 701102 0 0 0 0 0 0 0 
_1.ptx 1623 : 62306 601663 0 0 0 0 0 0 0 
_1.ptx 1625 : 62306 727338 0 0 0 0 0 0 0 
_1.ptx 1626 : 62306 602652 0 0 0 0 0 0 0 
_1.ptx 1627 : 62306 593179 0 0 0 0 0 0 0 
_1.ptx 1628 : 62306 497996 0 0 0 0 0 0 0 
_1.ptx 1629 : 62306 36976 0 0 0 0 0 0 322 
_1.ptx 1632 : 56826 486823 0 0 0 0 0 0 0 
_1.ptx 1633 : 56826 487443 0 0 0 0 0 0 0 
_1.ptx 1634 : 56826 492274 0 0 0 0 0 0 0 
_1.ptx 1635 : 56826 393689 0 0 0 0 0 0 0 
_1.ptx 1639 : 220927 1671274 0 0 0 0 0 0 0 
_1.ptx 1640 : 220927 2896693 0 0 0 0 0 0 0 
_1.ptx 1642 : 220927 949523 0 0 0 0 0 0 0 
_1.ptx 1643 : 220927 961601 0 0 0 0 0 0 0 
_1.ptx 1644 : 220927 953463 0 0 0 0 0 0 0 
_1.ptx 1645 : 220927 1667489 0 0 0 0 0 0 0 
